#
# rotator fiducials
#
# $Name v1_117 $
#
# Creator:             observer
# Time:                2015-08-15 01:54:20Z
# Input file:          mcpFiducials-57247.dat
# Scales:              0.021315771705671834  249.68425559242209
# Canonical fiducial:  75
# Arguments:           -dir ~/mcptpm/57247 -mjd 57247 -rot -y pos1 -time0 1439478834 -time1 1439481064 -canon -setCanon 75 -reset -scale -table rot.dat
#
# Fiducial Encoder1 +- error  npoint  Encoder2 +- error  npoint
89         -8620729 +-  11.2   6       2585924 +- 19552.4   6
90         -9421522 +-  12.0   6       2585935 +- 19582.2   6
91        -10222330 +-  10.6   6       2585971 +- 19596.8   6
92        -11023121 +-  11.0   6       2585931 +- 19610.8   6
93        -11823926 +-  12.9   6       2585903 +- 19630.7   6
94        -12624776 +-  14.4   6       2585890 +- 19641.5   6
95        -13425466 +-  16.1   6       2585875 +- 19633.1   6
96        -14226232 +-  13.4   6       2585877 +- 19596.8   6
97        -15027042 +-  22.7   6       2585861 +- 19614.1   6
98        -15827844 +-  15.1   6       2585841 +- 19607.8   6
99        -16628661 +-  13.0   6       2585829 +- 19618.9   6
100       -17429285 +-  16.6   6       2585821 +- 19589.4   6
101       -18230261 +-  12.6   6       2585862 +- 19572.3   6
102       -19031067 +-  12.4   6       2585836 +- 19550.8   6
103       -19831872 +-  10.7   6       2585869 +- 19539.5   6
104       -20632664 +-  13.0   6       2585938 +- 19567.2   6
105       -21433442 +-  14.5   6       2585929 +- 19585.7   6
106       -22234238 +-  13.0   6       2585883 +- 19591.6   6
107       -23035007 +-  11.5   6       2585823 +- 19591.2   6
108       -23835774 +-  12.3   6       2585772 +- 19623.3   6
109       -24636561 +-  12.6   6       2585777 +- 19644.6   6
110       -25437337 +-  12.1   6       2585748 +- 19636.2   6
111       -26238128 +-  13.8   6       2585792 +- 19656.1   6
112       -27038890 +-  15.0   6       2585717 +- 19677.6   6
113       -27839682 +-  13.2   6       2585714 +- 19728.2   6
114       -28640478 +-  12.8   6       2585690 +- 19784.2   6
115       -29441268 +-  12.6   6       2585663 +- 19827.1   6
116       -30242084 +-  10.3   6       2585567 +- 19898.1   6
117       -30981865 +-   8.5   6       2585585 +- 19867.9   6
118       -31782588 +-   9.0   3       2589405 +- 33198.8   3
