#
# rotator fiducials
#
# $Name: v1_118 $
#
# Creator:             observer
# Time:                2015-08-20 03:24:26Z
# Input file:          mcpFiducials-57253.dat
# Scales:              0.021315794742253726  191.65443612252335
# Canonical fiducial:  75
# Arguments:           -dir ~/mcptpm/57253 -mjd 57253 -rot -y pos1 -time0 1439997030 -time1 1439999319 -canon -setCanon 75 -reset -scale -table rot.dat
#
# Fiducial Encoder1 +- error  npoint  Encoder2 +- error  npoint
33         36163465 +-  19.6   4       2591084 +- 12700.9   4
34         35362691 +-  19.6   4       2591111 +- 12692.8   4
35         34561904 +-  22.9   4       2591188 +- 12688.9   4
36         33761146 +-  19.8   4       2591207 +- 12718.2   4
37         32960352 +-  19.3   4       2591179 +- 12708.3   4
38         32159555 +-  21.0   4       2591176 +- 12735.4   4
39         31358756 +-  19.2   4       2591209 +- 12734.7   4
40         30557942 +-  15.8   4       2591171 +- 12833.5   4
41         29818170 +-  16.6   4       2591152 +- 12861.9   4
42         29017444 +-  15.9   4       2595959 +- 12990.6   4
43         28216640 +-  16.3   4       2591484 +- 13112.9   4
44         27415839 +-  17.3   4       2591395 +- 13181.7   4
45         26615046 +-  15.8   4       2591272 +- 13305.0   4
46         25814257 +-  15.4   4       2591253 +- 13365.6   4
47         25013462 +-  14.6   4       2591208 +- 13423.4   4
48         24212668 +-  15.7   4       2591170 +- 13506.1   4
49         23411882 +-  16.6   4       2591096 +- 13745.4   4
50         22611086 +-  15.0   4       2591072 +- 13870.0   4
51         21810298 +-  14.5   4       2591044 +- 14057.7   4
52         21009503 +-  14.8   4       2590979 +- 14250.6   4
53         20208679 +-  14.5   4       2590944 +- 14417.6   4
54         19407884 +-  14.3   4       2591002 +- 14567.5   4
55         18607119 +-   4.5   2       2604178 +- 116.0   2
56         17806291 +-   8.0   2       2604806 +- 107.0   2
57         17005415 +-  16.7   4       2590966 +- 15149.4   4
58         16204618 +-  15.3   4       2591038 +- 15350.9   4
59         15403789 +-  17.3   4       2591020 +- 15496.5   4
60         14603011 +-  17.2   4       2590956 +- 15679.4   4
61         13802227 +-  16.6   4       2591059 +- 15854.0   4
62                0 +- -9999.0   0             0 +- -9999.0   0
63         12200587 +-  15.3   4       2590943 +- 16256.0   4
64         11399831 +-   5.0   2       2609528 +-  19.5   2
65         10599006 +-   0.0   2       2609814 +-   0.0   2
66          9798167 +-   2.2   2       2571332 +- 30506.0   2
67          8997389 +-  12.5   4       2590860 +- 16966.6   4
68          8196578 +-  11.2   4       2590843 +- 17219.1   4
69          7395760 +-  10.4   4       2590951 +- 17462.6   4
70          6594921 +-  12.0   4       2590921 +- 17772.6   4
71          5794095 +-  13.7   4       2590814 +- 17982.6   4
72          4993274 +-  12.8   4       2590808 +- 18234.5   4
73          4192464 +-  14.1   4       2590820 +- 18551.1   4
74          3391640 +-  15.7   4       2590768 +- 18845.2   4
75          2590827 +-  13.4   4       2590827 +- 19133.4   4
76          1790022 +-  13.4   4       2590836 +- 19285.5   4
77           989255 +-  12.3   4       2587701 +- 19505.1   4
78           188464 +-  14.1   4       2587685 +- 19617.5   4
79          -612566 +-   9.9   6       2584618 +- 25098.0   6
80         -1413446 +-  10.9   6       2584584 +- 25045.9   6
81         -2214258 +-  11.4   6       2584578 +- 24999.1   6
82         -3015069 +-  12.0   6       2584538 +- 24954.2   6
83         -3815876 +-   9.8   6       2584480 +- 24918.3   6
84         -4616689 +-  10.5   6       2584412 +- 24893.0   6
85         -5417499 +-   9.4   6       2584473 +- 24880.6   6
86         -6218309 +-   9.6   6       2584497 +- 24885.3   6
87         -7019119 +-  10.8   6       2584480 +- 24853.2   6
88         -7819941 +-  11.8   6       2584480 +- 24879.9   6
89         -8620727 +-  10.8   6       2584488 +- 24880.7   6
90         -9421512 +-   9.9   6       2584494 +- 24853.4   6
91        -10222317 +-  11.3   6       2584507 +- 24843.5   6
92        -11023113 +-  11.4   6       2584494 +- 24830.9   6
93        -11823923 +-  12.2   6       2584503 +- 24796.5   6
94        -12624764 +-  11.9   6       2584459 +- 24788.0   6
95        -13425460 +-  15.4   6       2584433 +- 24790.0   6
96        -14226226 +-  13.4   6       2584458 +- 24789.3   6
97        -15027032 +-  19.9   6       2584442 +- 24766.8   6
98        -15827829 +-  14.8   6       2584490 +- 24737.5   6
99        -16628643 +-  12.1   6       2584419 +- 24725.3   6
100       -17429264 +-  15.0   6       2584441 +- 24722.2   6
101       -18230242 +-  11.3   6       2584429 +- 24725.3   6
102       -19031037 +-  11.8   6       2584375 +- 24733.3   6
103       -19831840 +-  11.6   6       2584354 +- 24740.1   6
104       -20632634 +-  11.3   6       2584305 +- 24760.0   6
105       -21433408 +-  11.2   6       2584330 +- 24759.0   6
106       -22234200 +-  11.7   6       2584358 +- 24788.6   6
107       -23034970 +-  12.3   6       2584369 +- 24791.6   6
108       -23835738 +-  11.4   6       2584354 +- 24822.9   6
109       -24636520 +-  11.2   6       2584322 +- 24838.1   6
110       -25437294 +-  12.0   6       2584349 +- 24862.1   6
111       -26238081 +-  12.9   6       2584426 +- 24907.9   6
112       -27038839 +-   9.5   6       2584445 +- 24937.1   6
113       -27839633 +-   9.6   6       2584416 +- 24988.2   6
114       -28640430 +-  10.4   6       2584414 +- 24970.9   6
115       -29441229 +-   8.5   6       2584446 +- 24978.0   6
116       -30242043 +-   8.5   6       2584408 +- 25026.9   6
117       -30981815 +-   7.4   6       2584390 +- 25048.5   6
118       -31782541 +-   3.8   3       2589197 +- 41810.9   3
